Query,SQL,Levels,split
What is the balance due from Richard Aguirre?,"select sum(open_balance) from ( select distinct transaction_id, open_balance from master_txn_table where customers = ""Richard Aguirre"" ) ",medium,train
What is the balance due from Sarah Oconnor?,"select sum(open_balance) from ( select distinct transaction_id, open_balance from master_txn_table where customers = ""Sarah Oconnor"" ) ",medium,train
What is my average invoice from Jeffrey Moore?,"select avg(amount) from (select distinct transaction_id, amount from master_txn_table where customers = ""Jeffrey Moore"" and transaction_type = 'invoice')",hard,train
How much open credit does customer Andrew Bennett?,"select sum(open_balance) from ( select distinct transaction_id, open_balance from master_txn_table where customers = ""Andrew Bennett"" ) ",easy,train
What is my average invoice from Jeremy Strong?,"select avg(amount) from (select distinct transaction_id, amount from master_txn_table where customers = ""Jeremy Strong"" and transaction_type = 'invoice')",hard,train
What is my average invoice from Lisa Mitchell?,"select avg(amount) from (select distinct transaction_id, amount from master_txn_table where customers = ""Lisa Mitchell"" and transaction_type = 'invoice')",hard,train
Justin Estes has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""Justin Estes"" and transaction_type = 'invoice'",medium,train
Display the total number of transactions with Jonathan Barton,"select count(distinct transaction_id) from master_txn_table where customers = ""Jonathan Barton""",medium,train
How much open credit does customer Tracy Bean?,"select sum(open_balance) from ( select distinct transaction_id, open_balance from master_txn_table where customers = ""Tracy Bean"" ) ",easy,train
How much open credit does customer Wanda Welch?,"select sum(open_balance) from ( select distinct transaction_id, open_balance from master_txn_table where customers = ""Wanda Welch"" ) ",easy,train
How much open credit does customer Kathleen George?,"select sum(open_balance) from ( select distinct transaction_id, open_balance from master_txn_table where customers = ""Kathleen George"" ) ",easy,train
How much we received from Providing independent operation of railroad terminals?,"select sum(credit) from master_txn_table as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income', 'Other Income') and instr(account,""Providing independent operation of railroad terminals"")",hard,train
What was the most recent invoice for Leslie Beck?,"select transaction_id from master_txn_table where transaction_type = 'invoice' and customers = ""Leslie Beck"" order by transaction_date desc limit 1",medium,train
How much open credit does customer Sylvia Williams?,"select sum(open_balance) from ( select distinct transaction_id, open_balance from master_txn_table where customers = ""Sylvia Williams"" ) ",easy,train
Display all transactions involving Crystal Todd,"select distinct transaction_id from master_txn_table where customers = ""Crystal Todd""",medium,train
How much open credit does customer Robert Bowers?,"select sum(open_balance) from ( select distinct transaction_id, open_balance from master_txn_table where customers = ""Robert Bowers"" ) ",easy,train
How much open credit does customer Andrew Vaughan?,"select sum(open_balance) from ( select distinct transaction_id, open_balance from master_txn_table where customers = ""Andrew Vaughan"" ) ",easy,train
How much open credit does customer Karen Bonilla?,"select sum(open_balance) from ( select distinct transaction_id, open_balance from master_txn_table where customers = ""Karen Bonilla"" ) ",easy,train
